Bootstrap Sample,Accuracy,Precision,Recall,F1 Score,AUC
1,0.808,0.809433962264151,0.825,0.8171428571428572,0.8662740384615385
2,0.823,0.8285714285714286,0.8513761467889909,0.8398190045248869,0.8741002117148906
3,0.833,0.8363309352517986,0.8595194085027726,0.8477666362807658,0.888023067103202
4,0.799,0.7916666666666666,0.8491620111731844,0.8194070080862533,0.8694088830435465
5,0.805,0.8172043010752689,0.8306010928961749,0.8238482384823849,0.8740463410595358
6,0.82,0.8348968105065666,0.8286778398510242,0.8317757009345794,0.8839887222430027
7,0.836,0.8289703315881326,0.878003696857671,0.8527827648114902,0.897619594151072
8,0.813,0.8168498168498168,0.8367729831144465,0.8266913809082483,0.8658556672867008
9,0.809,0.8070796460176991,0.8475836431226765,0.8268359020852222,0.8758428684079242
10,0.808,0.8191681735985533,0.8311926605504587,0.825136612021858,0.8673938905131566
11,0.808,0.8267857142857142,0.8297491039426523,0.8282647584973166,0.8651453964546943
12,0.822,0.7989031078610603,0.8653465346534653,0.8307984790874525,0.891125112511251
13,0.82,0.8339552238805971,0.8308550185873605,0.8324022346368715,0.8797373630087384
14,0.819,0.8257042253521126,0.8511796733212341,0.838248436103664,0.8831886951847017
15,0.82,0.8317757009345794,0.8317757009345794,0.8317757009345794,0.8711084313134357
16,0.814,0.8093587521663779,0.860036832412523,0.8339285714285715,0.8685316601585324
17,0.821,0.8211678832116789,0.847457627118644,0.8341056533827618,0.8731644441232096
18,0.821,0.8171641791044776,0.8439306358381503,0.8303317535545024,0.8819335119913154
19,0.808,0.8243478260869566,0.8389380530973451,0.8315789473684211,0.8730546231309124
20,0.833,0.8372513562386981,0.8574074074074074,0.8472095150960659,0.8867190016103061
21,0.816,0.8391224862888482,0.827027027027027,0.8330308529945554,0.873675473226035
22,0.823,0.8311444652908068,0.8358490566037736,0.8334901222953904,0.8846407065435569
23,0.848,0.852112676056338,0.8768115942028986,0.8642857142857143,0.8918502523291925
24,0.831,0.8348623853211009,0.8520599250936329,0.8433734939759037,0.8805556895082863
25,0.814,0.8065134099616859,0.8320158102766798,0.8190661478599222,0.8750900129618665
26,0.826,0.8256704980842912,0.8385214007782101,0.832046332046332,0.8845935213207154
27,0.831,0.8245931283905967,0.8636363636363636,0.8436632747456059,0.8862191833590138
28,0.809,0.8098859315589354,0.8239845261121856,0.8168744007670182,0.8661452639250975
29,0.833,0.8360655737704918,0.8563432835820896,0.8460829493087557,0.8892498713329903
30,0.806,0.8087431693989071,0.8330206378986866,0.8207024029574861,0.8707409475676045
31,0.805,0.8127208480565371,0.8378870673952641,0.8251121076233184,0.8645632656028497
32,0.828,0.8173431734317343,0.8585271317829457,0.8374291115311909,0.8887821128835929
