Model,Accuracy,Precision,Recall,F1 Score,AUC
Simple1DCNN_5e-05_256_200_0.50_seed41_acc0.7999.pt,0.7998717126363053,0.7967853042479908,0.8371531966224367,0.8164705882352942,0.8806285837037526
Simple1DCNN_5e-05_256_200_0.50_seed42_acc0.7954.pt,0.7953816549069916,0.8014184397163121,0.8178528347406514,0.8095522388059702,0.858892543
Simple1DCNN_5e-05_256_200_0.50_seed43_acc0.8159.pt,0.8159076330981399,0.8241626794258373,0.8311218335343787,0.8276276276276276,0.8787679495017928
Simple1DCNN_5e-05_256_200_0.50_seed44_acc0.8056.pt,0.8056446440025657,0.8094117647058824,0.8299155609167672,0.8195354377605718,0.8778921625328419
Simple1DCNN_5e-05_256_200_0.50_seed45_acc0.8095.pt,0.809493265,0.7995495495495496,0.856453559,0.8270238788584741,0.8822958838012459
Simple1DCNN_6e-05_256_200_0.50_seed41_acc0.7954.pt,0.7953816549069916,0.7924311926605505,0.8335343787696019,0.8124632569077014,0.8785564386866501
Simple1DCNN_6e-05_256_200_0.50_seed42_acc0.7903.pt,0.7902501603592046,0.791860465,0.8214716525934861,0.8063943161634103,0.855533156
Simple1DCNN_6e-05_256_200_0.50_seed43_acc0.8095.pt,0.809493265,0.8078703703703703,0.841978287,0.8245717660956882,0.877766578
Simple1DCNN_6e-05_256_200_0.50_seed44_acc0.8050.pt,0.8050032071840924,0.8041714947856315,0.8371531966224367,0.8203309692671394,0.8751326073665251
Simple1DCNN_6e-05_256_200_0.50_seed45_acc0.8076.pt,0.8075689544579859,0.7968574635241302,0.856453559,0.8255813953488372,0.8806665895533486
Hard Voting,0.7985888389993585,0.799767171,0.8287092882991556,0.8139810426540285,0.7965464249714955
Soft Voting,0.8011545862732521,0.7986191024165707,0.8371531966224367,0.817432273,0.8799841366888643
ComBat,0.588,,,,
Papers,0.817,,,,
