Bootstrap Sample,Accuracy,Precision,Recall,F1 Score,AUC
1,0.975,0.992,0.9612403100775194,0.9763779527559056,0.9851246595432641
2,0.9583333333333334,0.9923664122137404,0.935251798561151,0.9629629629629629,0.9947289692998077
3,0.9541666666666667,0.9846153846153847,0.9343065693430657,0.9588014981273408,0.9853305931542768
4,0.9791666666666666,1.0,0.9659863945578231,0.9826989619377162,0.9996342623070733
5,0.9541666666666667,0.9745762711864406,0.9349593495934959,0.9543568464730291,0.9797790285595165
6,0.9875,0.9921875,0.9844961240310077,0.9883268482490273,0.9925972484112019
7,0.9625,0.967741935483871,0.96,0.963855421686747,0.9880347826086957
8,0.9583333333333334,0.9855072463768116,0.9444444444444444,0.9645390070921985,0.986400462962963
9,0.9916666666666667,1.0,0.9869281045751634,0.993421052631579,0.9952670723461798
10,0.9791666666666666,0.9856115107913669,0.9785714285714285,0.982078853046595,0.9844285714285714
11,0.9666666666666667,0.984,0.9534883720930233,0.968503937007874,0.9905719673161534
12,0.9875,1.0,0.9795918367346939,0.9896907216494846,0.9983907541511228
13,0.9583333333333334,0.9696969696969697,0.9552238805970149,0.9624060150375939,0.9768375105604055
14,0.9708333333333333,0.9779411764705882,0.9708029197080292,0.9743589743589743,0.9953936645170436
15,0.9708333333333333,0.9571428571428572,0.9925925925925926,0.9745454545454545,0.9912522045855379
16,0.9583333333333334,0.9855072463768116,0.9444444444444444,0.9645390070921985,0.9951533564814814
17,0.9708333333333333,0.9767441860465116,0.9692307692307692,0.972972972972973,0.9915384615384617
18,0.9875,1.0,0.9790209790209791,0.9893992932862191,0.9946651286857474
19,0.9666666666666667,0.9854014598540146,0.9574468085106383,0.9712230215827338,0.9853857726198151
20,0.9583333333333334,0.9805194805194806,0.9556962025316456,0.967948717948718,0.9914325409076876
21,0.9375,0.9779411764705882,0.9172413793103448,0.9466192170818505,0.9783666061705989
22,0.9708333333333333,0.9699248120300752,0.9772727272727273,0.9735849056603774,0.993195847362514
23,0.9666666666666667,1.0,0.9416058394160584,0.9699248120300752,0.9822833250655518
24,0.9833333333333333,0.9926470588235294,0.9782608695652174,0.9854014598540146,0.9880647911338449
25,0.9875,0.9930555555555556,0.9862068965517241,0.9896193771626297,0.9926678765880217
26,0.9666666666666667,0.9851851851851852,0.9568345323741008,0.9708029197080292,0.9961535721917516
27,0.9875,0.9932432432432432,0.9865771812080537,0.98989898989899,0.9987462202227303
28,0.975,0.9774436090225563,0.9774436090225563,0.9774436090225563,0.9853137516688918
29,0.9791666666666666,0.9858156028368794,0.9788732394366197,0.9823321554770318,0.9910175337740729
30,0.9791666666666666,0.9919354838709677,0.968503937007874,0.9800796812749004,0.9986063688941537
31,0.9791666666666666,0.9924242424242424,0.9703703703703703,0.9812734082397003,0.997742504409171
32,0.9583333333333334,0.9851851851851852,0.9432624113475178,0.9637681159420289,0.9793681495809154
33,0.9666666666666667,0.986013986013986,0.9591836734693877,0.9724137931034482,0.9845658693584961
34,0.975,1.0,0.9558823529411765,0.9774436090225563,0.9940610859728507
35,0.9708333333333333,0.9921875,0.9548872180451128,0.9731800766283525,0.9864380577612255
36,0.9833333333333333,0.986013986013986,0.986013986013986,0.986013986013986,0.9960348929421096
37,0.9625,0.9769230769230769,0.9548872180451128,0.9657794676806084,0.9892488229920596
38,0.9416666666666667,0.9642857142857143,0.9375,0.9507042253521126,0.9848090277777778
39,0.9833333333333333,1.0,0.9703703703703703,0.9849624060150376,0.9991534391534391
40,0.9458333333333333,0.9596774193548387,0.937007874015748,0.9482071713147411,0.9718486516619051
41,0.9791666666666666,0.9923664122137404,0.9701492537313433,0.9811320754716981,0.9915516755843424
42,0.9708333333333333,0.9921875,0.9548872180451128,0.9731800766283525,0.9856650973227462
43,0.9791666666666666,0.9849624060150376,0.9776119402985075,0.9812734082397003,0.9961278513094903
44,0.975,1.0,0.9552238805970149,0.9770992366412213,0.9929597296536187
45,0.9541666666666667,0.9918032786885246,0.9236641221374046,0.9565217391304348,0.9735275579522376
46,0.975,1.0,0.959731543624161,0.9794520547945206,0.9962386606681909
47,0.95,0.9689922480620154,0.9398496240601504,0.9541984732824428,0.9829948703534537
48,0.95,0.9848484848484849,0.9285714285714286,0.9558823529411765,0.9832857142857144
49,0.9708333333333333,0.9925925925925926,0.9571428571428572,0.9745454545454545,0.987
50,0.9458333333333333,0.9785714285714285,0.9319727891156463,0.9547038327526133,0.9833955087411308
51,0.9666666666666667,0.9635036496350365,0.9777777777777777,0.9705882352941176,0.987442680776014
52,0.9916666666666667,0.9931506849315068,0.9931506849315068,0.9931506849315068,0.9986884290294374
53,0.9541666666666667,0.9833333333333333,0.9291338582677166,0.9554655870445344,0.9783290363040903
54,0.9708333333333333,0.9782608695652174,0.9712230215827338,0.9747292418772563,0.9866087328157276
55,0.9541666666666667,0.9777777777777777,0.9428571428571428,0.96,0.9862142857142857
56,0.95,0.9618320610687023,0.9473684210526315,0.9545454545454546,0.9816597568688076
57,0.9833333333333333,0.984375,0.984375,0.984375,0.9937220982142857
58,0.9791666666666666,0.9859154929577465,0.9790209790209791,0.9824561403508771,0.9957465215197174
59,0.9791666666666666,1.0,0.9655172413793104,0.9824561403508771,0.9893284936479129
60,0.9708333333333333,0.9777777777777777,0.9705882352941176,0.974169741697417,0.994343891402715
61,0.9666666666666667,0.9776119402985075,0.9632352941176471,0.9703703703703703,0.9850820135746607
62,0.9708333333333333,0.9769230769230769,0.9694656488549618,0.9731800766283525,0.9905455564115133
63,0.975,0.9830508474576272,0.9666666666666667,0.9747899159663865,0.9819444444444444
64,0.9666666666666667,0.9790209790209791,0.9655172413793104,0.9722222222222222,0.9928130671506351
65,0.9833333333333333,0.9929078014184397,0.9790209790209791,0.9859154929577465,0.9943767572633553
66,0.9791666666666666,0.9858156028368794,0.9788732394366197,0.9823321554770318,0.9911612532336879
67,0.9666666666666667,0.9788732394366197,0.9652777777777778,0.972027972027972,0.9888599537037038
68,0.9666666666666667,0.9855072463768116,0.9577464788732394,0.9714285714285714,0.9856999137683242
69,0.9625,0.9692307692307692,0.9618320610687023,0.9655172413793104,0.994327333846908
70,0.9708333333333333,0.9858156028368794,0.9652777777777778,0.9754385964912281,0.9836516203703703
71,0.9708333333333333,0.9859154929577465,0.9655172413793104,0.975609756097561,0.9842468239564428
72,0.9791666666666666,0.9921875,0.9694656488549618,0.9806949806949807,0.9987394075215352
73,0.9875,1.0,0.9763779527559056,0.9880478087649402,0.9984670057835691
74,0.9833333333333333,0.9923076923076923,0.9772727272727273,0.9847328244274809,0.9962822671156005
75,0.9791666666666666,0.9920634920634921,0.9689922480620154,0.9803921568627451,0.99825406802151
76,0.9708333333333333,0.984251968503937,0.9615384615384616,0.9727626459143969,0.9902097902097903
77,0.975,1.0,0.9548872180451128,0.9769230769230769,0.9963460051999158
78,0.9625,0.9767441860465116,0.9545454545454546,0.9655172413793104,0.9835157126823795
79,0.9708333333333333,0.984375,0.9618320610687023,0.972972972972973,0.9843826598501296
80,0.9666666666666667,0.9606299212598425,0.976,0.9682539682539683,0.9803130434782609
81,0.9708333333333333,0.975,0.9669421487603306,0.970954356846473,0.9874991318841587
82,0.9833333333333333,0.993103448275862,0.9795918367346939,0.9863013698630136,0.9973666886109283
83,0.9833333333333333,0.9927007299270073,0.9784172661870504,0.9855072463768116,0.9965809530593348
84,0.9833333333333333,0.9869281045751634,0.9869281045751634,0.9869281045751634,0.9948914431673052
85,0.9833333333333333,0.9930555555555556,0.9794520547945206,0.9862068965517241,0.9991256193529583
86,0.9625,0.9790209790209791,0.958904109589041,0.9688581314878892,0.9876858058874964
87,0.9625,0.9577464788732394,0.9784172661870504,0.9679715302491103,0.9831184557304651
88,0.9708333333333333,0.9852941176470589,0.9640287769784173,0.9745454545454545,0.9864662725265332
89,0.9666666666666667,0.9929078014184397,0.9523809523809523,0.9722222222222222,0.987711213517665
90,0.9708333333333333,0.9770992366412213,0.9696969696969697,0.973384030418251,0.9851992143658811
91,0.9791666666666666,0.9919354838709677,0.968503937007874,0.9800796812749004,0.9954706989059996
92,0.9666666666666667,0.984,0.9534883720930233,0.968503937007874,0.9893148962916405
93,0.9708333333333333,0.9924242424242424,0.9562043795620438,0.9739776951672863,0.9908581957338247
94,0.975,1.0,0.9562043795620438,0.9776119402985075,0.9995747998015733
95,0.9875,0.9926470588235294,0.9854014598540146,0.989010989010989,0.9985826660052441
96,0.9666666666666667,0.9848484848484849,0.9558823529411765,0.9701492537313433,0.98904128959276
97,0.9833333333333333,1.0,0.9682539682539683,0.9838709677419355,0.9943609022556391
98,0.9708333333333333,0.9847328244274809,0.9626865671641791,0.9735849056603774,0.9892987890735004
99,0.9708333333333333,0.9784172661870504,0.9714285714285714,0.974910394265233,0.9902142857142858
100,0.9541666666666667,0.9847328244274809,0.9347826086956522,0.9591078066914498,0.9820971867007673
