Bootstrap Sample,Accuracy,Precision,Recall,F1 Score,AUC
1,0.77,0.8113207547169812,0.6370370370370371,0.7136929460580913,0.8744781144781145
2,0.72,0.7613636363636364,0.5153846153846153,0.6146788990825688,0.834660633484163
3,0.7466666666666667,0.7526881720430108,0.5691056910569106,0.6481481481481481,0.8482844150475403
4,0.74,0.7142857142857143,0.5833333333333334,0.6422018348623854,0.8613425925925927
5,0.7466666666666667,0.7307692307692307,0.6129032258064516,0.6666666666666666,0.8411840175953079
6,0.7533333333333333,0.7684210526315789,0.584,0.6636363636363637,0.8591542857142858
7,0.7033333333333334,0.7422680412371134,0.5294117647058824,0.6180257510729614,0.8368454088952654
8,0.7533333333333333,0.7227722772277227,0.6134453781512605,0.6636363636363637,0.8558428896420447
9,0.7266666666666667,0.7319587628865979,0.5590551181102362,0.6339285714285714,0.8462518774748533
10,0.7033333333333334,0.7029702970297029,0.5461538461538461,0.6147186147186147,0.8177828054298644
11,0.6733333333333333,0.6629213483146067,0.4645669291338583,0.5462962962962963,0.79422875608757
12,0.72,0.7155963302752294,0.5954198473282443,0.65,0.8505804236867066
13,0.72,0.6288659793814433,0.5596330275229358,0.5922330097087378,0.8193957442720592
14,0.6933333333333334,0.7446808510638298,0.5072463768115942,0.603448275862069,0.818259080336375
15,0.6766666666666666,0.6979166666666666,0.4962962962962963,0.5800865800865801,0.8083052749719416
16,0.7166666666666667,0.782608695652174,0.5255474452554745,0.62882096069869,0.8592987327034167
17,0.75,0.7474747474747475,0.5967741935483871,0.6636771300448431,0.8555260263929618
18,0.75,0.7669902912621359,0.6076923076923076,0.6781115879828327,0.835158371040724
19,0.75,0.7207207207207207,0.6451612903225806,0.6808510638297872,0.8475989736070382
20,0.72,0.7575757575757576,0.5555555555555556,0.6410256410256411,0.854635241301908
21,0.6966666666666667,0.7070707070707071,0.5303030303030303,0.6060606060606061,0.8118235930735932
22,0.7033333333333334,0.7378640776699029,0.5507246376811594,0.6307053941908713,0.8067632850241545
23,0.7033333333333334,0.7373737373737373,0.5367647058823529,0.6212765957446809,0.8190010760401721
