Bootstrap Sample,Accuracy,Precision,Recall,F1 Score,AUC
1,0.77,0.7226277372262774,0.7615384615384615,0.7415730337078652,0.804841628959276
2,0.7933333333333333,0.7804878048780488,0.732824427480916,0.7559055118110236,0.8380233976241023
3,0.8166666666666667,0.8,0.847682119205298,0.8231511254019293,0.8729276856749187
4,0.8,0.7557251908396947,0.7795275590551181,0.7674418604651163,0.8376041145145874
5,0.8033333333333333,0.7401574803149606,0.7833333333333333,0.7611336032388664,0.8442592592592593
6,0.7933333333333333,0.7727272727272727,0.815068493150685,0.7933333333333333,0.8252535136096779
7,0.8166666666666667,0.7803030303030303,0.7984496124031008,0.789272030651341,0.8691237136769573
8,0.76,0.7320261437908496,0.7832167832167832,0.7567567567567568,0.8104316066099506
9,0.8333333333333334,0.7794117647058824,0.8412698412698413,0.8091603053435115,0.8674055829228243
10,0.77,0.75177304964539,0.7571428571428571,0.7544483985765125,0.8218750000000001
11,0.7366666666666667,0.6713286713286714,0.75,0.7084870848708487,0.7883811773255814
12,0.7933333333333333,0.7857142857142857,0.8066666666666666,0.7960526315789473,0.8406222222222222
13,0.8,0.7279411764705882,0.8114754098360656,0.7674418604651163,0.8524129673973108
14,0.8233333333333334,0.8062015503875969,0.7878787878787878,0.7969348659003831,0.8572781385281385
15,0.7966666666666666,0.7796610169491526,0.7244094488188977,0.7510204081632653,0.8358290473806381
16,0.8333333333333334,0.8145161290322581,0.7890625,0.8015873015873016,0.8553779069767441
17,0.82,0.7971014492753623,0.8088235294117647,0.8029197080291971,0.8752690100430416
18,0.8,0.75,0.8283582089552238,0.7872340425531915,0.8349217766588742
19,0.8233333333333334,0.8145161290322581,0.7709923664122137,0.792156862745098,0.8555490311215503
20,0.77,0.7894736842105263,0.7191780821917808,0.7526881720430108,0.8135118306351182
21,0.8,0.7868852459016393,0.7384615384615385,0.7619047619047619,0.8394570135746606
22,0.8633333333333333,0.796875,0.8717948717948718,0.8326530612244898,0.8952407640932232
23,0.8466666666666667,0.84375,0.8059701492537313,0.8244274809160306,0.8713810465743572
24,0.8,0.75,0.8181818181818182,0.782608695652174,0.8302669552669555
25,0.8066666666666666,0.8106060606060606,0.7642857142857142,0.7867647058823529,0.8568303571428572
26,0.78,0.765625,0.7313432835820896,0.7480916030534351,0.8254360726488041
27,0.79,0.7443609022556391,0.7734375,0.7586206896551724,0.8390715843023256
28,0.8133333333333334,0.8187919463087249,0.8079470198675497,0.8133333333333334,0.8507933685941599
29,0.8166666666666667,0.782608695652174,0.8120300751879699,0.7970479704797048,0.8498491738327856
30,0.79,0.7313432835820896,0.784,0.7567567567567568,0.8458514285714287
31,0.82,0.8169014084507042,0.8055555555555556,0.8111888111888111,0.8566150284900285
32,0.82,0.7777777777777778,0.813953488372093,0.7954545454545454,0.8677183915862006
33,0.8133333333333334,0.7941176470588235,0.7941176470588235,0.7941176470588235,0.8470677905308465
34,0.7866666666666666,0.7785234899328859,0.7891156462585034,0.7837837837837838,0.8175270108043218
