Bootstrap Sample,Accuracy,Precision,Recall,F1 Score,AUC
1,0.95,0.9343065693430657,0.9770992366412213,0.9552238805970149,0.947265214650886
2,0.9666666666666667,0.9285714285714286,1.0,0.9629629629629629,0.9705882352941176
3,0.9583333333333334,0.9262295081967213,0.9912280701754386,0.9576271186440678,0.9598997493734336
4,0.975,0.9491525423728814,1.0,0.9739130434782609,0.9765625
5,0.975,0.952755905511811,1.0,0.9758064516129032,0.9747899159663865
6,0.9458333333333333,0.9365079365079365,0.959349593495935,0.9477911646586346,0.9454867625599335
7,0.9583333333333334,0.9130434782608695,1.0,0.9545454545454546,0.962962962962963
8,0.9625,0.9384615384615385,0.991869918699187,0.9644268774703557,0.9617469251615592
9,0.9375,0.8974358974358975,0.9722222222222222,0.9333333333333333,0.9406565656565657
10,0.975,0.9618320610687023,0.9921259842519685,0.9767441860465116,0.9739390983206745
11,0.9541666666666667,0.9344262295081968,0.9743589743589743,0.9539748953974896,0.9546591619762351
12,0.9791666666666666,0.9692307692307692,0.9921259842519685,0.980544747081712,0.9783638770817364
13,0.9666666666666667,0.9391304347826087,0.9908256880733946,0.9642857142857143,0.9686952867847889
14,0.9458333333333333,0.917910447761194,0.984,0.9498069498069498,0.9441739130434782
15,0.9916666666666667,0.9847328244274809,1.0,0.9923076923076923,0.990990990990991
16,0.9625,0.9478260869565217,0.9732142857142857,0.960352422907489,0.9631696428571428
17,0.9625,0.9327731092436975,0.9910714285714286,0.961038961038961,0.9642857142857143
18,0.9625,0.9666666666666667,0.9586776859504132,0.9626556016597511,0.9625321202861309
19,0.95,0.9272727272727272,0.9622641509433962,0.9444444444444444,0.9512813292030414
20,0.9375,0.890625,0.991304347826087,0.9382716049382716,0.9396521739130436
21,0.9791666666666666,0.9586776859504132,1.0,0.9789029535864979,0.9798387096774194
22,0.95,0.926829268292683,0.9743589743589743,0.95,0.9505941213258288
23,0.9791666666666666,0.9765625,0.984251968503937,0.9803921568627451,0.9788516479687825
24,0.9791666666666666,0.9615384615384616,0.9900990099009901,0.975609756097561,0.9806610157418619
25,0.9458333333333333,0.9147286821705426,0.9833333333333333,0.9477911646586346,0.9458333333333333
26,0.9625,0.9344262295081968,0.991304347826087,0.9620253164556962,0.9636521739130434
27,0.975,0.9586776859504132,0.9914529914529915,0.9747899159663865,0.9754012924744633
28,0.9708333333333333,0.9477611940298507,1.0,0.9731800766283525,0.9690265486725664
29,0.9666666666666667,0.9344262295081968,1.0,0.9661016949152542,0.9682539682539683
30,0.9625,0.9448818897637795,0.9836065573770492,0.963855421686747,0.9621422617393721
31,0.9958333333333333,0.9921259842519685,1.0,0.9960474308300395,0.9956140350877193
32,0.9375,0.9172932330827067,0.9682539682539683,0.9420849420849421,0.9358813700918965
33,0.9791666666666666,0.957983193277311,1.0,0.9785407725321889,0.9801587301587302
34,0.9708333333333333,0.940677966101695,1.0,0.9694323144104804,0.9728682170542636
35,0.9666666666666667,0.9523809523809523,0.9836065573770492,0.967741935483871,0.9663795498749653
36,0.95,0.9145299145299145,0.981651376146789,0.9469026548672567,0.9526577491420969
37,0.9833333333333333,0.9666666666666667,1.0,0.9830508474576272,0.9838709677419355
38,0.9625,0.9385964912280702,0.981651376146789,0.9596412556053812,0.9641081308214862
39,0.9791666666666666,0.96,1.0,0.9795918367346939,0.9791666666666667
40,0.9583333333333334,0.9296875,0.9916666666666667,0.9596774193548387,0.9583333333333335
41,0.9708333333333333,0.9487179487179487,0.9910714285714286,0.9694323144104804,0.9720982142857143
42,0.9708333333333333,0.9464285714285714,0.9906542056074766,0.9680365296803652,0.9727707118262947
43,0.9666666666666667,0.9238095238095239,1.0,0.9603960396039604,0.9720279720279721
44,0.9541666666666667,0.92,0.9913793103448276,0.9543568464730291,0.9553670745272526
45,0.9583333333333334,0.9444444444444444,0.9754098360655737,0.9596774193548387,0.9580439010836344
46,0.9708333333333333,0.9516129032258065,0.9915966386554622,0.9711934156378601,0.971004930897979
47,0.9583333333333334,0.9262295081967213,0.9912280701754386,0.9576271186440678,0.9598997493734336
48,0.9875,0.975609756097561,1.0,0.9876543209876543,0.9874999999999999
49,0.9333333333333333,0.896,0.9739130434782609,0.9333333333333333,0.9349565217391306
50,0.9375,0.8846153846153846,1.0,0.9387755102040817,0.94
51,0.9666666666666667,0.9411764705882353,0.9911504424778761,0.9655172413793104,0.9680161661208277
52,0.9625,0.937007874015748,0.9916666666666667,0.9635627530364372,0.9625
53,0.9625,0.9354838709677419,0.9914529914529915,0.9626556016597511,0.9632061705232436
54,0.9666666666666667,0.9615384615384616,0.9765625,0.9689922480620154,0.9659598214285715
55,0.9625,0.9457364341085271,0.9838709677419355,0.9644268774703557,0.9617630700778643
